"Foldername";"Path";"Length"
"autodesk.autocad.architecture.2011.64bit.deutsch";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.autocad.architecture.2011.64bit.deutsch";"128"
"autodesk.autocad.architecture.2012.32bit.deutsch";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.autocad.architecture.2012.32bit.deutsch";"128"
"autodesk.autocad.architecture.2015";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.autocad.architecture.2015";"114"
"autodesk.buildingdesignsuite.2013";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.buildingdesignsuite.2013";"113"
"autodesk.buildingdesignsuite.2014";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.buildingdesignsuite.2014";"113"
"autodesk.license";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.license";"96"
"_old_2013";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.buildingdesignsuite.2014\_old_2013";"123"
"backup_2009-09-07";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.license\backup_2009-09-07";"114"
"backup_2009-10-19";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.license\backup_2009-10-19";"114"
"backup_2009-10-29";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.license\backup_2009-10-29";"114"
"lizenzdateien";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.license\backup_2009-10-19\lizenzdateien";"128"
"flexlm";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.license\backup_2009-10-29\flexlm";"121"
"lizenzdateien";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.license\backup_2009-10-29\flexlm\lizenzdateien";"135"
"old-2007-05-31";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.license\backup_2009-10-29\flexlm\old-2007-05-31";"136"
"old-2008-04-08";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.license\backup_2009-10-29\flexlm\old-2008-04-08";"136"
"old-2009-09-07";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.license\backup_2009-10-29\flexlm\old-2009-09-07";"136"
"old-2009-10-19";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\333.AUTODESK\autodesk.ARCHIV\_old\autodesk.license\backup_2009-10-29\flexlm\old-2009-10-19";"136"
"3341.CINEMA4D.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\3341.CINEMA4D.RECHNUNGEN";"83"
"maxon.cinema4d.11";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.11";"76"
"maxon.cinema4d.12";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.12";"76"
"maxon.cinema4d.13";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.13";"76"
"maxon.cinema4d.14";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.14";"76"
"maxon.cinema4d.15";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.15";"76"
"maxon.cinema4d.16";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.16";"76"
"maxon.cinema4d.17";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.17";"76"
"maxon.cinema4d.18";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.18";"76"
"maxon.cinema4d.19";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.19";"76"
"archiv";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.11\archiv";"83"
"plugins";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.11\plugins";"84"
"DublicateObject";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.11\plugins\DublicateObject";"100"
"SplineConnector";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.11\plugins\SplineConnector";"100"
"res";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.11\plugins\DublicateObject\res";"104"
"description";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.11\plugins\DublicateObject\res\description";"116"
"strings_us";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.11\plugins\DublicateObject\res\strings_us";"115"
"description";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.11\plugins\DublicateObject\res\strings_us\description";"127"
"res";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.11\plugins\SplineConnector\res";"104"
"description";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.11\plugins\SplineConnector\res\description";"116"
"strings_us";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.11\plugins\SplineConnector\res\strings_us";"115"
"description";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\334.CINEMA4D\maxon.cinema4d.11\plugins\SplineConnector\res\strings_us\description";"127"
"3351.RHINO.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\335.RHINO\3351.RHINO.RECHNUNGEN";"77"
"3352.RHINO.RECHNUNGEN.ARCHIV";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\335.RHINO\3352.RHINO.RECHNUNGEN.ARCHIV";"84"
"3353.RHINO.SETUP";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\335.RHINO\3353.RHINO.SETUP";"72"
"_old_mcneel.rhinoceros";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\335.RHINO\_old_mcneel.rhinoceros";"78"
"3361.SKETCHUP.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\336.SKETCHUP\3361.SKETCHUP.RECHNUNGEN";"83"
"3362.SKETCHUP.RECHNUNGEN.ARCHIV";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\336.SKETCHUP\3362.SKETCHUP.RECHNUNGEN.ARCHIV";"90"
"3363.SKETCHUP.LIZENZEN";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\336.SKETCHUP\3363.SKETCHUP.LIZENZEN";"81"
"3364.SKETCHUP.SETUP";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\336.SKETCHUP\3364.SKETCHUP.SETUP";"78"
"2CA45D";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\337.VECTORWORKS\2CA45D";"68"
"_old";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\337.VECTORWORKS\_old";"66"
"3381.VRAY.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\338.VRAY\3381.VRAY.RECHNUNGEN";"75"
"3382.VRAY.RHINO.SETUP";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\338.VRAY\3382.VRAY.RHINO.SETUP";"76"
"3384.VRAY.RHINO.SETUP";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\338.VRAY\3384.VRAY.RHINO.SETUP";"76"
"3386.VRAY.LICENSE_SERVER.SETUP";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\338.VRAY\3386.VRAY.LICENSE_SERVER.SETUP";"85"
"_old";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\338.VRAY\_old";"59"
"rtu";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\338.VRAY\3386.VRAY.LICENSE_SERVER.SETUP\rtu";"89"
"wbc.2018-06-17";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\338.VRAY\3386.VRAY.LICENSE_SERVER.SETUP\wbc.2018-06-17";"100"
"wbc.2018-11-06";"D:\Seafile\al-it\3.SOFTWARE\33.CAD_UND_VISUAL\338.VRAY\3386.VRAY.LICENSE_SERVER.SETUP\wbc.2018-11-06";"100"
"341.AVASCRIPT";"D:\Seafile\al-it\3.SOFTWARE\34.AVA_UND_BAUWIRTSCHAFT\341.AVASCRIPT";"66"
"343.BKI";"D:\Seafile\al-it\3.SOFTWARE\34.AVA_UND_BAUWIRTSCHAFT\343.BKI";"60"
"344.ORCA";"D:\Seafile\al-it\3.SOFTWARE\34.AVA_UND_BAUWIRTSCHAFT\344.ORCA";"61"
"345.PROPLAN";"D:\Seafile\al-it\3.SOFTWARE\34.AVA_UND_BAUWIRTSCHAFT\345.PROPLAN";"64"
"3411.AVASCRIPT.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\34.AVA_UND_BAUWIRTSCHAFT\341.AVASCRIPT\3411.AVASCRIPT.RECHNUNGEN";"92"
"Heinze";"D:\Seafile\al-it\3.SOFTWARE\34.AVA_UND_BAUWIRTSCHAFT\341.AVASCRIPT\Heinze";"73"
"lizenz-diskette";"D:\Seafile\al-it\3.SOFTWARE\34.AVA_UND_BAUWIRTSCHAFT\341.AVASCRIPT\lizenz-diskette";"82"
"lizenz-genenger";"D:\Seafile\al-it\3.SOFTWARE\34.AVA_UND_BAUWIRTSCHAFT\341.AVASCRIPT\lizenz-genenger";"82"
"3441.ORCA.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\34.AVA_UND_BAUWIRTSCHAFT\344.ORCA\3441.ORCA.RECHNUNGEN";"82"
"_old";"D:\Seafile\al-it\3.SOFTWARE\34.AVA_UND_BAUWIRTSCHAFT\344.ORCA\_old";"66"
"FLIXO";"D:\Seafile\al-it\3.SOFTWARE\35.TGA\FLIXO";"40"
"IBP.18599HIGHEND";"D:\Seafile\al-it\3.SOFTWARE\35.TGA\IBP.18599HIGHEND";"51"
"PHPP";"D:\Seafile\al-it\3.SOFTWARE\35.TGA\PHPP";"39"
"flixo5";"D:\Seafile\al-it\3.SOFTWARE\35.TGA\FLIXO\flixo5";"47"
"361.SPSS.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\36.SPSS\361.SPSS.RECHNUNGEN";"55"
"371.ARCINFO.RECHNUNGEN";"D:\Seafile\al-it\3.SOFTWARE\37.ARCINFO\371.ARCINFO.RECHNUNGEN";"61"
"51.GEBAEUDE";"D:\Seafile\al-it\5.ARCH\51.GEBAEUDE";"35"
"52.RAEUME";"D:\Seafile\al-it\5.ARCH\52.RAEUME";"33"
"53.LAGESKIZZE";"D:\Seafile\al-it\5.ARCH\53.LAGESKIZZE";"37"
"54.TRANSPONDER";"D:\Seafile\al-it\5.ARCH\54.TRANSPONDER";"38"
"_old";"D:\Seafile\al-it\5.ARCH\_old";"28"
"511.H8.PLAENE";"D:\Seafile\al-it\5.ARCH\51.GEBAEUDE\511.H8.PLAENE";"49"
"grundrisse";"D:\Seafile\al-it\5.ARCH\51.GEBAEUDE\grundrisse";"46"
"modell";"D:\Seafile\al-it\5.ARCH\51.GEBAEUDE\modell";"42"
"Osswald";"D:\Seafile\al-it\5.ARCH\51.GEBAEUDE\Osswald";"43"
"VR-LAB";"D:\Seafile\al-it\5.ARCH\51.GEBAEUDE\VR-LAB";"42"
"_Grundrisse_old";"D:\Seafile\al-it\5.ARCH\51.GEBAEUDE\grundrisse\_Grundrisse_old";"62"
"Revit2018-Modell";"D:\Seafile\al-it\5.ARCH\51.GEBAEUDE\modell\Revit2018-Modell";"59"
"familien";"D:\Seafile\al-it\5.ARCH\51.GEBAEUDE\modell\Revit2018-Modell\familien";"68"
"flatten";"D:\Seafile\al-it\5.ARCH\51.GEBAEUDE\modell\Revit2018-Modell\flatten";"67"
"Beamer-Angebote";"D:\Seafile\al-it\5.ARCH\51.GEBAEUDE\Osswald\Beamer-Angebote";"59"
"_old";"D:\Seafile\al-it\5.ARCH\53.LAGESKIZZE\_old";"42"
"62.HIWIS";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS";"36"
"63.KONTAKTE-DEKANAT";"D:\Seafile\al-it\6.PERSONEN\63.KONTAKTE-DEKANAT";"47"
"64.ARCHIV";"D:\Seafile\al-it\6.PERSONEN\64.ARCHIV";"37"
"621.SQM";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\621.SQM";"44"
"622.STUNDENZETTEL";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\622.STUNDENZETTEL";"54"
"archiv";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\archiv";"43"
"_old";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\621.SQM\_old";"49"
"6220.STUNDEN.MUSTER";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\622.STUNDENZETTEL\6220.STUNDEN.MUSTER";"74"
"daadoush.youssef";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\archiv\daadoush.youssef";"60"
"dreist.miriam";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\archiv\dreist.miriam";"57"
"germershausen.tim";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\archiv\germershausen.tim";"61"
"irmak.nehir";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\archiv\irmak.nehir";"55"
"jazi.amineh";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\archiv\jazi.amineh";"55"
"kelani.hussein";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\archiv\kelani.hussein";"58"
"klatt.ramona";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\archiv\klatt.ramona";"56"
"moedeker.tim";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\archiv\moedeker.tim";"56"
"schulz.kevin";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\archiv\schulz.kevin";"56"
"sheikhy.milad";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\archiv\sheikhy.milad";"57"
"stroemer.tomke";"D:\Seafile\al-it\6.PERSONEN\62.HIWIS\archiv\stroemer.tomke";"58"
"_old";"D:\Seafile\al-it\6.PERSONEN\63.KONTAKTE-DEKANAT\_old";"52"
"bast.peter";"D:\Seafile\al-it\6.PERSONEN\64.ARCHIV\bast.peter";"48"
"auto-upload";"D:\Seafile\al-it\images\auto-upload";"35"
"DOKUMENTE";"D:\Seafile\al-it\__inbox\DOKUMENTE";"34"
"LEHRE";"D:\Seafile\al-it\__inbox\LEHRE";"30"
"UNI.RECHNUNGEN";"D:\Seafile\al-it\__inbox\UNI.RECHNUNGEN";"39"
"noten";"D:\Seafile\al-it\__inbox\LEHRE\noten";"36"
